src	tgt
the machines get ever bigger and ever more expensive.	ماشینآلات همیشه بزرگتر و حتی گرانتر میشوند .
we need to think before we buy.	باید قبل از هر خرید فکر کنیم .
thank you very much.	خیلی متشکرم .
let me now tell you about a project that we did a few years later, which is sort of the next evolution of captcha.	حالا اجازه بدید در مورد پروژهای بگم که در چند سال گذشته شروع کردیم که نوعی از انقلاب در کپچا به حساب میاید این پروزه به اسم ری کپچای است
i think it is a way to exemplify and illustrate things that we cannot convey in a lesson plan, things you cannot convey in a standard, things that you cannot even sometimes convey in a book of pedagogy.	این راهی است بران آنکه چیزهایی را نشان دهیم که نمیتوانیم در برنامه درسی منتقل کنیم چیزهایی که نمیشود در یک استاندارد واحد گنجاند چیزهایی که نمیشود حتی گاهی نمیتوان در کتابهای تربیتی منتقل کرد .
imagine if machine learning could give commenters, as theyre typing, realtime feedback about how their words might land, just like facial expressions do in a facetoface conversation.	تصور کنید اگر یادگیری ماشین بتواند به نظردهندگان آنگاه که تایپ میکنند دربارۀ اثرگذاری واژگانشان بازخورد آنی بدهد مشابه آنچه حالات چهره در یک بحث رو در رو میکند .
and in kenya, its a very different reality, and 1 thing that remains despite the leaps in progress and the digital revolution is the electricity problem.	و در کنیا واقعیت بسیار متفاوت ست و یک مشکل که با وجود جهش پیشرفت و انقلاب دیجیتال باقی میماند مشکل برق است .
as far as i was concerned, life was pretty good.	تا جایی که میدانستم زندگی خیلی خوب بود .
in a related german study, researchers used fmri imaging to measure brain activity before and after injecting botox to suppress smiling muscles.	در تحقیقات مشابهی در آلمان پژوهشگران از تصاویر افام آرای استفاده کردند برای اندازهگیری فعالیت مغزی در زمان قبل و بعد از تزیریق بتوکس تا مانع کار عضلههای لبخند در صورت شوند .
and what i loved about this image of the compass was that i felt like it encapsulated both of these ideas in 1 simple image.	و اونچه درمورد این طرح قطبنما دوست داشتم این بود که احساس میکردم هر دوی این عقاید را در قالب یک طرح ساده در بر گرفته_است . احساس میکردم هر دوی این عقاید را در قالب یک طرح ساده در بر گرفته_است .
let me just tell you 2 really quickly.	اجازه دهید فقط خیلی سریع به دو تا از اونها بپردازم .
and i was an archeologist, and then i broke things.	و من باستانشناس بودم و آنجا وسایل را میشکستم
