src	tgt
but they are facing an aging china with a population above 65 years old coming up with sevenpointsome percent this year, and about to be 15 percent by the year of 2030.	اما آنها با جمعیتی که رو به پیری میرود مواجهند با افراد بالای 65 ساله حدود هفت و خوردهای درصد در سال جاری و در حدود 15 درصد تا آخرسال 2030.
again, were talking about outliers theres got to be some kind of cause and effect.	حتما دلایل و عواملی اونجا درکار بودهاند . تیمهایی از دانشمندان در دانشگاه هاروارد و یوتا هستند که
he was a working man, had a fifthgrade education.	اون یک کارگر بود سواد تا کلاس پنجم داشت .
so this is a good thing for the cfo, not just the sustainability guy.	بنابراین این چیز خوبی برای CFO است نه فقط برای دوستداران تجدید پذیری .
when we sat them facing north, they organized time from right to left.	وقتی آنها را رو به شمال نشاندیم آنها عکسها را از راست به چپ میچیدند .
theres pretty illegal hustles you run a tattoo parlor out of your own cell.	خلافهای کاملا غیر قانونی وجود دارند راه انداختن یک دکان خالکوبی بیرون سلولتان .
everybody ready for your next quest?	همه برای ماموریت بعدی حاضرند از شما میخوام که دقیقا 50 بار بشکن بزنید
so here were trying to artificially make an association between the memory of the blue box and the foot shocks themselves.	بنابراین ما این جا تلاش میکنیم تا به طور مصنوعی رابطهای بین خاطرهی جعبهی آبی و خود شوکهای خفیف برقرار کنیم .
so it is really unlikely that we will be around to see the higgs field collapse.	پس واقعا بعیده که ما وقتی میدان هیگز متلاشی میشه این اطراف باشیم .
but umar is a fantastic student. hes an incredible kid.	ولی عمر دانشآموز فوقالعاده اسیت .
dr. gero is a brilliant but slightly mad scientist in the dragonball z android saga.	دکتر جئو عالیه اما کمی بد اخلاق هم هست . در پروژه دراگون Z . آندروید ساگا ..
2 other people you know are very good at making the wooden shafts, but theyre hopeless at making the arrowheads.	دو نفر دیگر که شما میشناسید خیلی خوب در ساخت دسته چوبی هستند ولی آنها در ساخت پیکان ناامید کنندهاند .
its 3 proteins ras, myc, p53.	این سه تا پروتیینه راس میک و پی 53.
but i want her to know that this world is made out of sugar.	اما من میخواهم که دخترم بدونه که این دنیا از جنس شکره و به آسونی میتونه فرو بریزه
voice 7 it was probably about 11 oclock at night.	صدای 7 تقریبا ساعت 11 شب بود .
all 4 of my grandparents, for example, left school in their early adolescence. they had no choice.	همهی چهار پدر بزرگها و مادر بزرگهای من مدرسه را در ابتدای نوجوانیشان ترک کردهاند . آنها راه دیگهای نداشتند . همهی چهار پدر بزرگها و مادر بزرگهای من مدرسه را در ابتدای نوجوانیشان ترک کردهاند . آنها راه دیگهای نداشتند .
